time,siteID,gcc_90,gcc_sd
2021-03-25,HARV,0.32887205382824586,0.00044171582147211106
2021-03-26,HARV,0.32881735138117196,0.00044171582147211106
2021-03-27,HARV,0.3290745246231746,0.00044171582147211106
2021-03-28,HARV,0.3293139169581448,0.00044171582147211106
2021-03-29,HARV,0.3295749726102337,0.00044171582147211106
2021-03-30,HARV,0.3295081499864979,0.00044171582147211106
2021-03-31,HARV,0.3295509087393962,0.00044171582147211106
2021-04-01,HARV,0.32957968247237074,0.00044171582147211106
2021-04-02,HARV,0.3296962424101289,0.00044171582147211106
2021-04-03,HARV,0.3295876526429884,0.00044171582147211106
2021-04-04,HARV,0.32962701815903295,0.00044171582147211106
2021-04-05,HARV,0.3299607045843716,0.00044171582147211106
2021-04-06,HARV,0.3295931010625709,0.000314180179683763
2021-04-07,HARV,0.3295988395140056,0.000183606749242347
2021-04-08,HARV,0.3298186068177498,0.000647798816086017
2021-04-09,HARV,0.32955622260107537,0.000371575849921511
2021-04-10,HARV,0.3295938403310739,0.000180176330865294
2021-04-11,HARV,0.32956446325220845,0.000183539534750218
2021-04-12,HARV,0.32955588263427416,0.000134849650215574
2021-04-13,HARV,0.3296511181119144,0.0005553111358067809
2021-04-14,HARV,0.3296828361495493,0.000130929769303224
2021-04-15,HARV,0.3296237135853929,0.000127306636087192
2021-04-16,HARV,0.32961286146332214,0.000114842893572395
2021-04-17,HARV,0.329733835167344,0.000164546332411886
2021-04-18,HARV,0.329980282417277,0.000268714700387013
2021-04-19,HARV,0.33061787703084966,4.4384663650272e-05
2021-04-20,HARV,0.33036928430210455,9.97289714932593e-05
2021-04-21,HARV,0.3309293535555447,0.000421711817646666
2021-04-22,HARV,0.3314473627909362,0.000369013409412894
2021-04-23,HARV,0.33127682441343226,0.00013783654324257
2021-04-24,HARV,0.3319088389516561,0.000197491488837532
2021-04-25,HARV,0.33236975335014385,0.00013084497136158502
2021-04-26,HARV,0.33290787876519634,0.00012146923688821298
2021-04-27,HARV,0.3330892703911525,0.000294140924159333
2021-04-28,HARV,0.33462911158912223,0.00016050689603088898
2021-03-25,BART,0.3452876805876778,0.00016521845032117902
2021-03-26,BART,0.3452408310463052,0.00051077195718334
2021-03-27,BART,0.3452235793172695,0.0008979055547807481
2021-03-28,BART,0.3453199902849785,0.000144516652525379
